ImageNumber,ObjectNumber
1,1
1,2
1,3
1,4
1,5
2,200
2,201
2,202
2,203
2,204
3,299
3,300
3,301
3,302
3,303
4,112
4,113
4,114
4,115
4,116
5,400
5,401
5,402
5,403
5,404
6,150
6,151
6,152
6,153
6,154
7,348
7,349
7,350
7,351
7,352
8,469
8,470
8,471
8,472
8,473
9,363
9,364
9,365
9,366
9,367
10,644
10,645
10,646
10,647
10,648
11,405
11,406
11,407
11,408
11,409
12,159
12,160
12,161
12,162
12,163
13,279
13,280
13,281
13,282
13,283
14,152
14,153
14,154
14,155
14,156
15,264
15,265
15,266
15,267
15,268
16,305
16,306
16,307
16,308
16,309
17,97
17,98
17,99
17,100
17,101
18,171
18,172
18,173
18,174
18,175
19,200
19,201
19,202
19,203
19,204
20,76
20,77
20,78
20,79
20,80
21,69
21,70
21,71
21,72
21,73
22,124
22,125
22,126
22,127
22,128
